Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,company,date,Diff,EPS Estimate,Reported EPS,Offset,Earnings
2022-10-04 11:00:00-04:00,145.7550048828125,145.7899932861328,145.0399932861328,145.22999572753906,5778475,0.0,0,AAPL,2022-10-04,-0.5250091552734375,1.16,1.2,+3.27,2022-07-28
2022-10-04 11:30:00-04:00,145.22999572753906,145.7899932861328,144.97000122070312,145.2801971435547,4505581,0.0,0,AAPL,2022-10-04,0.050201416015625,1.16,1.2,+3.27,2022-07-28
2022-10-04 12:00:00-04:00,145.28500366210938,145.6699981689453,145.07000732421875,145.47500610351562,4017916,0.0,0,AAPL,2022-10-04,0.19000244140625,1.16,1.2,+3.27,2022-07-28
2022-10-04 12:30:00-04:00,145.4709014892578,145.60000610351562,144.85000610351562,144.86000061035156,3037335,0.0,0,AAPL,2022-10-04,-0.61090087890625,1.16,1.2,+3.27,2022-07-28
2022-10-04 13:00:00-04:00,144.86000061035156,144.9499969482422,144.25999450683594,144.88999938964844,4184424,0.0,0,AAPL,2022-10-04,0.029998779296875,1.16,1.2,+3.27,2022-07-28
2022-10-04 13:30:00-04:00,144.88009643554688,145.52999877929688,144.6300048828125,145.25,3778897,0.0,0,AAPL,2022-10-04,0.369903564453125,1.16,1.2,+3.27,2022-07-28
2022-10-04 14:00:00-04:00,145.25,145.4539031982422,145.05999755859375,145.10789489746094,2735582,0.0,0,AAPL,2022-10-04,-0.1421051025390625,1.16,1.2,+3.27,2022-07-28
2022-10-04 14:30:00-04:00,145.10220336914062,146.08999633789062,145.0399932861328,145.86390686035156,4042706,0.0,0,AAPL,2022-10-04,0.7617034912109375,1.16,1.2,+3.27,2022-07-28
2022-10-04 15:00:00-04:00,145.86000061035156,145.9199981689453,145.11000061035156,145.72999572753906,4514130,0.0,0,AAPL,2022-10-04,-0.1300048828125,1.16,1.2,+3.27,2022-07-28
2022-10-04 15:30:00-04:00,145.72999572753906,146.22000122070312,145.52000427246094,146.16000366210938,8956216,0.0,0,AAPL,2022-10-04,0.4300079345703125,1.16,1.2,+3.27,2022-07-28
2022-10-05 09:30:00-04:00,144.2657012939453,145.3300018310547,143.9149932861328,145.19500732421875,11080541,0.0,0,AAPL,2022-10-05,0.9293060302734375,1.16,1.2,+3.27,2022-07-28
2022-10-05 10:00:00-04:00,145.19000244140625,145.3000030517578,143.3509979248047,143.41000366210938,7653712,0.0,0,AAPL,2022-10-05,-1.779998779296875,1.16,1.2,+3.27,2022-07-28
2022-10-05 10:30:00-04:00,143.4149932861328,143.86000061035156,143.00999450683594,143.61000061035156,5577755,0.0,0,AAPL,2022-10-05,0.19500732421875,1.16,1.2,+3.27,2022-07-28
2022-10-05 11:00:00-04:00,143.58999633789062,144.42999267578125,143.5399932861328,144.13999938964844,5709730,0.0,0,AAPL,2022-10-05,0.5500030517578125,1.16,1.2,+3.27,2022-07-28
2022-10-05 11:30:00-04:00,144.14999389648438,144.47999572753906,143.86000061035156,144.3800048828125,3875183,0.0,0,AAPL,2022-10-05,0.230010986328125,1.16,1.2,+3.27,2022-07-28
2022-10-05 12:00:00-04:00,144.39999389648438,145.5299072265625,144.00999450683594,145.08999633789062,5115878,0.0,0,AAPL,2022-10-05,0.69000244140625,1.16,1.2,+3.27,2022-07-28
2022-10-05 12:30:00-04:00,145.08999633789062,145.90499877929688,144.94000244140625,145.44500732421875,3563941,0.0,0,AAPL,2022-10-05,0.355010986328125,1.16,1.2,+3.27,2022-07-28
2022-10-05 13:00:00-04:00,145.4499969482422,146.25999450683594,145.36000061035156,145.86549377441406,4059245,0.0,0,AAPL,2022-10-05,0.415496826171875,1.16,1.2,+3.27,2022-07-28
2022-10-05 13:30:00-04:00,145.86000061035156,145.97999572753906,145.32000732421875,145.34710693359375,2826329,0.0,0,AAPL,2022-10-05,-0.5128936767578125,1.16,1.2,+3.27,2022-07-28
2022-10-05 14:00:00-04:00,145.34500122070312,146.10000610351562,145.2794952392578,145.95989990234375,3648736,0.0,0,AAPL,2022-10-05,0.614898681640625,1.16,1.2,+3.27,2022-07-28
2022-10-05 14:30:00-04:00,145.9600067138672,146.4600067138672,145.74000549316406,146.41549682617188,4143090,0.0,0,AAPL,2022-10-05,0.4554901123046875,1.16,1.2,+3.27,2022-07-28
2022-10-05 15:00:00-04:00,146.4149932861328,147.3800048828125,146.4149932861328,146.76499938964844,6362078,0.0,0,AAPL,2022-10-05,0.350006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-05 15:30:00-04:00,146.77000427246094,147.08999633789062,145.8699951171875,146.4199981689453,9762832,0.0,0,AAPL,2022-10-05,-0.350006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-06 09:30:00-04:00,146.25390625,147.5399932861328,146.19000244140625,146.72999572753906,10512360,0.0,0,AAPL,2022-10-06,0.4760894775390625,1.16,1.2,+3.27,2022-07-28
2022-10-06 10:00:00-04:00,146.74000549316406,146.75,145.61000061035156,145.72889709472656,9922226,0.0,0,AAPL,2022-10-06,-1.0111083984375,1.16,1.2,+3.27,2022-07-28
2022-10-06 10:30:00-04:00,145.72999572753906,146.64999389648438,145.60000610351562,146.62989807128906,4833156,0.0,0,AAPL,2022-10-06,0.89990234375,1.16,1.2,+3.27,2022-07-28
2022-10-06 11:00:00-04:00,146.6199951171875,146.69000244140625,145.72000122070312,146.52999877929688,4608913,0.0,0,AAPL,2022-10-06,-0.089996337890625,1.16,1.2,+3.27,2022-07-28
2022-10-06 11:30:00-04:00,146.52999877929688,146.94000244140625,145.83230590820312,145.89999389648438,4393964,0.0,0,AAPL,2022-10-06,-0.6300048828125,1.16,1.2,+3.27,2022-07-28
2022-10-06 12:00:00-04:00,145.89739990234375,146.1300048828125,145.56500244140625,146.07000732421875,3591731,0.0,0,AAPL,2022-10-06,0.172607421875,1.16,1.2,+3.27,2022-07-28
2022-10-06 12:30:00-04:00,146.05999755859375,146.47500610351562,145.82000732421875,146.25999450683594,2878330,0.0,0,AAPL,2022-10-06,0.1999969482421875,1.16,1.2,+3.27,2022-07-28
2022-10-06 13:00:00-04:00,146.26499938964844,146.52999877929688,145.94000244140625,146.4801025390625,3003603,0.0,0,AAPL,2022-10-06,0.2151031494140625,1.16,1.2,+3.27,2022-07-28
2022-10-06 13:30:00-04:00,146.49000549316406,146.5399932861328,145.99000549316406,146.4250030517578,2384185,0.0,0,AAPL,2022-10-06,-0.06500244140625,1.16,1.2,+3.27,2022-07-28
2022-10-06 14:00:00-04:00,146.43930053710938,146.43930053710938,145.72000122070312,145.88400268554688,2732957,0.0,0,AAPL,2022-10-06,-0.5552978515625,1.16,1.2,+3.27,2022-07-28
2022-10-06 14:30:00-04:00,145.8800048828125,146.16000366210938,145.27000427246094,145.69000244140625,3246123,0.0,0,AAPL,2022-10-06,-0.19000244140625,1.16,1.2,+3.27,2022-07-28
2022-10-06 15:00:00-04:00,145.67999267578125,145.8800048828125,145.25,145.8699951171875,4068525,0.0,0,AAPL,2022-10-06,0.19000244140625,1.16,1.2,+3.27,2022-07-28
2022-10-06 15:30:00-04:00,146.0063934326172,146.01499938964844,145.22000122070312,145.49000549316406,7135438,0.0,0,AAPL,2022-10-06,-0.516387939453125,1.16,1.2,+3.27,2022-07-28
2022-10-07 09:30:00-04:00,142.2899932861328,143.10000610351562,141.38999938964844,141.5399932861328,12480152,0.0,0,AAPL,2022-10-07,-0.75,1.16,1.2,+3.27,2022-07-28
2022-10-07 10:00:00-04:00,141.5399932861328,141.86000061035156,141.07000732421875,141.1199951171875,6275891,0.0,0,AAPL,2022-10-07,-0.4199981689453125,1.16,1.2,+3.27,2022-07-28
2022-10-07 10:30:00-04:00,141.1199951171875,141.6999969482422,140.8800048828125,141.3300018310547,5855971,0.0,0,AAPL,2022-10-07,0.2100067138671875,1.16,1.2,+3.27,2022-07-28
2022-10-07 11:00:00-04:00,141.33399963378906,141.64500427246094,140.9810028076172,141.22999572753906,5004090,0.0,0,AAPL,2022-10-07,-0.10400390625,1.16,1.2,+3.27,2022-07-28
2022-10-07 11:30:00-04:00,141.24000549316406,141.47999572753906,140.7899932861328,141.12060546875,4008451,0.0,0,AAPL,2022-10-07,-0.1194000244140625,1.16,1.2,+3.27,2022-07-28
2022-10-07 12:00:00-04:00,141.1199951171875,141.3699951171875,140.63900756835938,140.6750030517578,3397169,0.0,0,AAPL,2022-10-07,-0.4449920654296875,1.16,1.2,+3.27,2022-07-28
2022-10-07 12:30:00-04:00,140.6699981689453,140.72000122070312,140.1824951171875,140.3000030517578,3641369,0.0,0,AAPL,2022-10-07,-0.3699951171875,1.16,1.2,+3.27,2022-07-28
2022-10-07 13:00:00-04:00,140.3000030517578,140.5399932861328,139.94000244140625,140.27999877929688,4044434,0.0,0,AAPL,2022-10-07,-0.0200042724609375,1.16,1.2,+3.27,2022-07-28
2022-10-07 13:30:00-04:00,140.14500427246094,140.60000610351562,140.03500366210938,140.09010314941406,2837445,0.0,0,AAPL,2022-10-07,-0.054901123046875,1.16,1.2,+3.27,2022-07-28
2022-10-07 14:00:00-04:00,140.08999633789062,140.55999755859375,140.0449981689453,140.07789611816406,3337721,0.0,0,AAPL,2022-10-07,-0.0121002197265625,1.16,1.2,+3.27,2022-07-28
2022-10-07 14:30:00-04:00,140.07000732421875,140.3249969482422,139.92999267578125,140.17999267578125,3387223,0.0,0,AAPL,2022-10-07,0.1099853515625,1.16,1.2,+3.27,2022-07-28
2022-10-07 15:00:00-04:00,140.17039489746094,140.53500366210938,139.60000610351562,139.72189331054688,5148976,0.0,0,AAPL,2022-10-07,-0.4485015869140625,1.16,1.2,+3.27,2022-07-28
2022-10-07 15:30:00-04:00,139.72000122070312,140.49000549316406,139.44500732421875,140.0800018310547,13306374,0.0,0,AAPL,2022-10-07,0.3600006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-10 09:30:00-04:00,140.33999633789062,140.49000549316406,138.6699981689453,138.77000427246094,11933907,0.0,0,AAPL,2022-10-10,-1.5699920654296875,1.16,1.2,+3.27,2022-07-28
2022-10-10 10:00:00-04:00,138.7899932861328,140.4600067138672,138.57290649414062,140.0500030517578,6568068,0.0,0,AAPL,2022-10-10,1.260009765625,1.16,1.2,+3.27,2022-07-28
2022-10-10 10:30:00-04:00,140.04330444335938,140.25,139.10000610351562,139.5821990966797,5237664,0.0,0,AAPL,2022-10-10,-0.4611053466796875,1.16,1.2,+3.27,2022-07-28
2022-10-10 11:00:00-04:00,139.5800018310547,140.31500244140625,139.25,140.02000427246094,4647494,0.0,0,AAPL,2022-10-10,0.44000244140625,1.16,1.2,+3.27,2022-07-28
2022-10-10 11:30:00-04:00,140.02000427246094,140.82000732421875,139.9199981689453,140.4600067138672,4138490,0.0,0,AAPL,2022-10-10,0.44000244140625,1.16,1.2,+3.27,2022-07-28
2022-10-10 12:00:00-04:00,140.4678955078125,140.51950073242188,139.64999389648438,139.74749755859375,3087566,0.0,0,AAPL,2022-10-10,-0.72039794921875,1.16,1.2,+3.27,2022-07-28
2022-10-10 12:30:00-04:00,139.75,140.0,139.55999755859375,139.58099365234375,2991324,0.0,0,AAPL,2022-10-10,-0.16900634765625,1.16,1.2,+3.27,2022-07-28
2022-10-10 13:00:00-04:00,139.57000732421875,140.02999877929688,139.05499267578125,139.9499969482422,3901011,0.0,0,AAPL,2022-10-10,0.3799896240234375,1.16,1.2,+3.27,2022-07-28
2022-10-10 13:30:00-04:00,139.9499969482422,141.88999938964844,139.9199981689453,141.2698974609375,6014323,0.0,0,AAPL,2022-10-10,1.3199005126953125,1.16,1.2,+3.27,2022-07-28
2022-10-10 14:00:00-04:00,141.27000427246094,141.33999633789062,140.41940307617188,140.91000366210938,4118979,0.0,0,AAPL,2022-10-10,-0.3600006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-10 14:30:00-04:00,140.90499877929688,141.39920043945312,140.5449981689453,140.7899932861328,3852497,0.0,0,AAPL,2022-10-10,-0.1150054931640625,1.16,1.2,+3.27,2022-07-28
2022-10-10 15:00:00-04:00,140.7899932861328,141.50999450683594,140.60000610351562,141.06500244140625,4419696,0.0,0,AAPL,2022-10-10,0.2750091552734375,1.16,1.2,+3.27,2022-07-28
2022-10-10 15:30:00-04:00,141.0800018310547,141.5399932861328,140.1199951171875,140.35000610351562,7359483,0.0,0,AAPL,2022-10-10,-0.7299957275390625,1.16,1.2,+3.27,2022-07-28
2022-10-11 09:30:00-04:00,139.58999633789062,140.07020568847656,138.84010314941406,138.8800048828125,10778060,0.0,0,AAPL,2022-10-11,-0.709991455078125,1.16,1.2,+3.27,2022-07-28
2022-10-11 10:00:00-04:00,138.8800048828125,139.27999877929688,138.36000061035156,138.97999572753906,6530207,0.0,0,AAPL,2022-10-11,0.0999908447265625,1.16,1.2,+3.27,2022-07-28
2022-10-11 10:30:00-04:00,138.97999572753906,139.8300018310547,138.72000122070312,139.17999267578125,5176399,0.0,0,AAPL,2022-10-11,0.1999969482421875,1.16,1.2,+3.27,2022-07-28
2022-10-11 11:00:00-04:00,139.08999633789062,140.22000122070312,139.0399932861328,139.86000061035156,4922792,0.0,0,AAPL,2022-10-11,0.7700042724609375,1.16,1.2,+3.27,2022-07-28
2022-10-11 11:30:00-04:00,139.86000061035156,140.77999877929688,139.72000122070312,140.3809051513672,4469813,0.0,0,AAPL,2022-10-11,0.520904541015625,1.16,1.2,+3.27,2022-07-28
2022-10-11 12:00:00-04:00,140.40499877929688,141.25,140.00999450683594,140.69259643554688,4267222,0.0,0,AAPL,2022-10-11,0.28759765625,1.16,1.2,+3.27,2022-07-28
2022-10-11 12:30:00-04:00,140.6999969482422,141.35000610351562,140.66000366210938,140.77760314941406,3626827,0.0,0,AAPL,2022-10-11,0.077606201171875,1.16,1.2,+3.27,2022-07-28
2022-10-11 13:00:00-04:00,140.77999877929688,140.92999267578125,140.02999877929688,140.08999633789062,3606553,0.0,0,AAPL,2022-10-11,-0.69000244140625,1.16,1.2,+3.27,2022-07-28
2022-10-11 13:30:00-04:00,140.08999633789062,140.63999938964844,139.8300018310547,140.44000244140625,3338186,0.0,0,AAPL,2022-10-11,0.350006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-11 14:00:00-04:00,140.44000244140625,140.5500030517578,139.65280151367188,140.0850067138672,3562578,0.0,0,AAPL,2022-10-11,-0.3549957275390625,1.16,1.2,+3.27,2022-07-28
2022-10-11 14:30:00-04:00,140.0800018310547,140.30499267578125,138.52000427246094,138.64999389648438,5137788,0.0,0,AAPL,2022-10-11,-1.4300079345703125,1.16,1.2,+3.27,2022-07-28
2022-10-11 15:00:00-04:00,138.65499877929688,138.9550018310547,138.22000122070312,138.77999877929688,6233672,0.0,0,AAPL,2022-10-11,0.125,1.16,1.2,+3.27,2022-07-28
2022-10-11 15:30:00-04:00,138.7899932861328,139.25,138.4600067138672,138.9499969482422,8480219,0.0,0,AAPL,2022-10-11,0.160003662109375,1.16,1.2,+3.27,2022-07-28
2022-10-12 09:30:00-04:00,139.1300048828125,140.36000061035156,138.65069580078125,139.89370727539062,10641897,0.0,0,AAPL,2022-10-12,0.763702392578125,1.16,1.2,+3.27,2022-07-28
2022-10-12 10:00:00-04:00,139.89999389648438,140.1999969482422,138.85499572753906,139.6750030517578,6161513,0.0,0,AAPL,2022-10-12,-0.2249908447265625,1.16,1.2,+3.27,2022-07-28
2022-10-12 10:30:00-04:00,139.6699981689453,139.9600067138672,138.83099365234375,139.42999267578125,4981027,0.0,0,AAPL,2022-10-12,-0.2400054931640625,1.16,1.2,+3.27,2022-07-28
2022-10-12 11:00:00-04:00,139.44000244140625,139.8699951171875,139.0500030517578,139.67999267578125,4553700,0.0,0,AAPL,2022-10-12,0.239990234375,1.16,1.2,+3.27,2022-07-28
2022-10-12 11:30:00-04:00,139.6999969482422,140.13999938964844,139.47169494628906,139.99000549316406,3831227,0.0,0,AAPL,2022-10-12,0.290008544921875,1.16,1.2,+3.27,2022-07-28
2022-10-12 12:00:00-04:00,140.0,140.08999633789062,139.11000061035156,139.16000366210938,3236711,0.0,0,AAPL,2022-10-12,-0.839996337890625,1.16,1.2,+3.27,2022-07-28
2022-10-12 12:30:00-04:00,139.15179443359375,139.55349731445312,138.94000244140625,139.4633026123047,2838364,0.0,0,AAPL,2022-10-12,0.3115081787109375,1.16,1.2,+3.27,2022-07-28
2022-10-12 13:00:00-04:00,139.4698944091797,139.60000610351562,138.97999572753906,139.10499572753906,2476190,0.0,0,AAPL,2022-10-12,-0.364898681640625,1.16,1.2,+3.27,2022-07-28
2022-10-12 13:30:00-04:00,139.10499572753906,139.14610290527344,138.3699951171875,138.5301055908203,3370311,0.0,0,AAPL,2022-10-12,-0.57489013671875,1.16,1.2,+3.27,2022-07-28
2022-10-12 14:00:00-04:00,138.52499389648438,139.3300018310547,138.25,139.22000122070312,6498802,0.0,0,AAPL,2022-10-12,0.69500732421875,1.16,1.2,+3.27,2022-07-28
2022-10-12 14:30:00-04:00,139.22000122070312,139.36000061035156,138.39779663085938,138.50999450683594,3198786,0.0,0,AAPL,2022-10-12,-0.7100067138671875,1.16,1.2,+3.27,2022-07-28
2022-10-12 15:00:00-04:00,138.5,138.6699981689453,138.16000366210938,138.49099731445312,4148923,0.0,0,AAPL,2022-10-12,-0.009002685546875,1.16,1.2,+3.27,2022-07-28
2022-10-12 15:30:00-04:00,138.5,138.8000030517578,138.25,138.3000030517578,7269205,0.0,0,AAPL,2022-10-12,-0.1999969482421875,1.16,1.2,+3.27,2022-07-28
2022-10-13 09:30:00-04:00,135.52000427246094,136.39500427246094,134.8101043701172,136.25999450683594,18232155,0.0,0,AAPL,2022-10-13,0.739990234375,1.16,1.2,+3.27,2022-07-28
2022-10-13 10:00:00-04:00,136.25,136.88999938964844,135.72999572753906,135.77999877929688,7748829,0.0,0,AAPL,2022-10-13,-0.470001220703125,1.16,1.2,+3.27,2022-07-28
2022-10-13 10:30:00-04:00,135.77040100097656,136.77999877929688,135.6199951171875,136.27999877929688,7894176,0.0,0,AAPL,2022-10-13,0.5095977783203125,1.16,1.2,+3.27,2022-07-28
2022-10-13 11:00:00-04:00,136.25999450683594,140.69000244140625,136.02000427246094,139.6905059814453,10518859,0.0,0,AAPL,2022-10-13,3.430511474609375,1.16,1.2,+3.27,2022-07-28
2022-10-13 11:30:00-04:00,140.00999450683594,142.61000061035156,136.3800048828125,140.94000244140625,11578247,0.0,0,AAPL,2022-10-13,0.9300079345703125,1.16,1.2,+3.27,2022-07-28
2022-10-13 12:00:00-04:00,140.94000244140625,141.3699951171875,140.1699981689453,140.3000030517578,5735112,0.0,0,AAPL,2022-10-13,-0.6399993896484375,1.16,1.2,+3.27,2022-07-28
2022-10-13 12:30:00-04:00,140.3000030517578,140.8699951171875,140.07000732421875,140.56500244140625,4569050,0.0,0,AAPL,2022-10-13,0.2649993896484375,1.16,1.2,+3.27,2022-07-28
2022-10-13 13:00:00-04:00,140.57000732421875,141.93499755859375,140.57000732421875,141.6999969482422,4985273,0.0,0,AAPL,2022-10-13,1.1299896240234375,1.16,1.2,+3.27,2022-07-28
2022-10-13 13:30:00-04:00,141.72000122070312,142.3699951171875,141.61000061035156,141.80999755859375,4559871,0.0,0,AAPL,2022-10-13,0.089996337890625,1.16,1.2,+3.27,2022-07-28
2022-10-13 14:00:00-04:00,141.80499267578125,141.80999755859375,140.89999389648438,141.0,3596892,0.0,0,AAPL,2022-10-13,-0.80499267578125,1.16,1.2,+3.27,2022-07-28
2022-10-13 14:30:00-04:00,141.00999450683594,142.99000549316406,141.00999450683594,142.80999755859375,5583962,0.0,0,AAPL,2022-10-13,1.8000030517578125,1.16,1.2,+3.27,2022-07-28
2022-10-13 15:00:00-04:00,142.8199005126953,143.42410278320312,142.47000122070312,142.49000549316406,7149269,0.0,0,AAPL,2022-10-13,-0.32989501953125,1.16,1.2,+3.27,2022-07-28
2022-10-13 15:30:00-04:00,142.47999572753906,143.58999633789062,142.0709991455078,142.91000366210938,12010380,0.0,0,AAPL,2022-10-13,0.4300079345703125,1.16,1.2,+3.27,2022-07-28
2022-10-14 09:30:00-04:00,144.30999755859375,144.52000427246094,141.38999938964844,142.13499450683594,14943908,0.0,0,AAPL,2022-10-14,-2.1750030517578125,1.16,1.2,+3.27,2022-07-28
2022-10-14 10:00:00-04:00,142.1199951171875,142.1300048828125,139.97000122070312,140.63999938964844,9329969,0.0,0,AAPL,2022-10-14,-1.4799957275390625,1.16,1.2,+3.27,2022-07-28
2022-10-14 10:30:00-04:00,140.6300048828125,140.82000732421875,139.50999450683594,140.3157958984375,6392940,0.0,0,AAPL,2022-10-14,-0.314208984375,1.16,1.2,+3.27,2022-07-28
2022-10-14 11:00:00-04:00,140.33999633789062,140.94000244140625,139.6199951171875,140.3800048828125,4846501,0.0,0,AAPL,2022-10-14,0.040008544921875,1.16,1.2,+3.27,2022-07-28
2022-10-14 11:30:00-04:00,140.38999938964844,140.41000366210938,139.24000549316406,139.63999938964844,4522258,0.0,0,AAPL,2022-10-14,-0.75,1.16,1.2,+3.27,2022-07-28
2022-10-14 12:00:00-04:00,139.63999938964844,140.2100067138672,138.97999572753906,139.45010375976562,3728814,0.0,0,AAPL,2022-10-14,-0.1898956298828125,1.16,1.2,+3.27,2022-07-28
2022-10-14 12:30:00-04:00,139.44000244140625,139.92999267578125,139.08999633789062,139.1300048828125,2724028,0.0,0,AAPL,2022-10-14,-0.30999755859375,1.16,1.2,+3.27,2022-07-28
2022-10-14 13:00:00-04:00,139.13999938964844,139.63999938964844,138.9499969482422,139.25,2987601,0.0,0,AAPL,2022-10-14,0.1100006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-14 13:30:00-04:00,139.26499938964844,139.57400512695312,139.1699981689453,139.5,2733982,0.0,0,AAPL,2022-10-14,0.2350006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-14 14:00:00-04:00,139.5,139.50999450683594,138.5,138.74000549316406,3780161,0.0,0,AAPL,2022-10-14,-0.7599945068359375,1.16,1.2,+3.27,2022-07-28
